Format,Traqmate Trackvision,V2
Track,Test Parking Lot
Vehicle,CORRADO
Driver,DJ
Starting Date,2020/06/11
Starting Time,22:16:027
Sample Rate (samps/sec),10
Duration (secs),196
Elapsed Time,Lat (Degrees),Lon (Degrees),Altitude (meters),Velocity (MPH),Lap
44.7,45.695437333,-121.5255085,151.0,10.003579098067288,1
44.8,45.695441167,-121.525510333,151.0,10.04608088761632,1
44.9,45.695445167,-121.525511833,151.0,10.063976377952756,1
45.0,45.695448833,-121.5255135,151.0,9.73514674302076,1
45.1,45.6954525,-121.525515833,151.0,9.757516105941303,1
45.2,45.695456,-121.525518167,150.9,9.67474946313529,1
45.3,45.695458833,-121.525520833,150.9,8.87168933428776,1
45.4,45.695462,-121.5255235,150.9,9.142358625626342,1
45.5,45.695465333,-121.525526667,150.9,9.54277022190408,1
45.6,45.695468667,-121.525529833,150.8,9.668038654259126,1
45.7,45.695472,-121.525533167,150.7,10.057265569076593,1
45.8,45.695475167,-121.525536833,150.7,9.91857551896922,1
45.9,45.695478,-121.5255405,150.6,9.663564781675019,1
46.0,45.695481,-121.525544,150.6,9.585272011453114,1
46.1,45.695483667,-121.525547833,150.5,9.377236936292055,1
46.2,45.695486333,-121.525551667,150.5,9.35934144595562,1
46.3,45.695488667,-121.525556,150.4,9.372763063707946,1
46.4,45.695490333,-121.525560167,150.4,8.708392984967787,1
46.5,45.695491833,-121.525564167,150.3,8.314692197566213,1
46.6,45.6954935,-121.525568833,150.3,8.670365068002862,1
46.7,45.6954955,-121.525573,150.2,8.621152469577666,1
46.8,45.695496833,-121.525577833,150.2,8.833661417322835,1
46.9,45.695498,-121.525582167,150.1,8.498120973514673,1
47.0,45.695499,-121.525586667,150.0,8.321403006442377,1
47.1,45.695500167,-121.525591667,150.0,8.726288475304223,1
47.2,45.695500167,-121.525596167,150.0,8.207319255547603,1
47.3,45.695500167,-121.525601,150.0,8.281138153185397,1
47.4,45.695501333,-121.525606333,149.9,8.826950608446673,1
47.5,45.6955025,-121.525612,149.9,9.623299928418039,1
47.6,45.695503,-121.525617833,149.8,9.869362920544022,1
47.7,45.695503333,-121.5256235,149.8,9.900680028632785,1
47.8,45.695503667,-121.525629,149.8,9.493557623478884,1
47.9,45.695503167,-121.5256345,149.9,9.395132426628491,1
48.0,45.695503167,-121.525640167,149.9,9.596456692913385,1
48.1,45.695503167,-121.525646,149.9,9.759753042233358,1
48.2,45.695503167,-121.525651667,149.9,9.824624194702936,1
48.3,45.695502833,-121.5256575,149.9,9.76646385110952,1
48.4,45.695502667,-121.525662833,149.9,9.43092340730136,1
48.5,45.695502667,-121.5256685,149.8,9.553954903364351,1
48.6,45.695502667,-121.525674333,149.8,9.923049391553329,1
48.7,45.695502667,-121.5256805,149.8,10.29885468861847,1
48.8,45.695503167,-121.5256865,149.8,10.379384395132426,1
48.9,45.695503167,-121.525692333,149.8,10.33017179670723,1
49.0,45.6955035,-121.525698333,149.7,10.314513242662848,1
49.1,45.6955035,-121.5257045,149.7,10.576234788833213,1
49.2,45.695503667,-121.5257105,149.7,10.504652827487472,1
49.3,45.695503833,-121.525716667,149.7,10.723872584108804,1
49.4,45.6955045,-121.525723,149.6,10.788743736578382,1
49.5,45.6955045,-121.525729167,149.6,10.768611309949893,1
49.6,45.695505,-121.5257355,149.6,10.916249105225484,1
49.7,45.695505667,-121.525742,149.6,11.048228346456693,1
49.8,45.695505667,-121.525748167,149.5,10.676896921975661,1
49.9,45.695506167,-121.525754667,149.5,11.081782390837509,1
50.0,45.695506167,-121.525761167,149.5,11.081782390837509,1
50.1,45.6955065,-121.5257675,149.5,11.095204008589835,1
50.2,45.695506333,-121.525774167,149.5,11.144416607015033,1
50.3,45.695506667,-121.525780667,149.4,11.155601288475305,1
50.4,45.695506833,-121.525787,149.4,10.994541875447387,1
50.5,45.695506833,-121.5257935,149.3,11.151127415891196,1
50.6,45.695506833,-121.5258,149.3,11.20928775948461,1
50.7,45.695507167,-121.525806667,149.3,11.368110236220472,1
50.8,45.695507333,-121.525813,149.2,11.06164996420902,1
50.9,45.695507333,-121.5258195,149.2,11.175733715103796,1
51.0,45.695507333,-121.525826167,149.2,11.314423765211167,1
51.1,45.6955075,-121.525832833,149.1,11.287580529706515,1
51.2,45.695507667,-121.525839667,149.2,11.522458840372225,1
51.3,45.695507333,-121.525846,149.1,11.180207587687903,1
51.4,45.6955075,-121.525852667,149.1,11.350214745884037,1
51.5,45.695507167,-121.525859333,149.1,11.43298138869005,1
51.6,45.695506833,-121.525865833,149.0,11.383768790264854,1
51.7,45.6955065,-121.5258725,149.0,11.471009305654976,1
51.8,45.695505833,-121.525879,149.0,11.383768790264854,1
51.9,45.695506,-121.525886167,149.0,11.837866857551896,1
52.0,45.6955055,-121.525893,149.0,11.721546170365068,1
52.1,45.695505167,-121.525899667,148.9,11.741678596993557,1
52.2,45.695504833,-121.525906833,148.9,11.972083035075162,1
52.3,45.695504333,-121.525913667,148.9,11.752863278453828,1
52.4,45.695504167,-121.525920833,149.0,12.021295633500358,1
52.5,45.695504,-121.525928,149.0,12.0928775948461,1
52.6,45.695503667,-121.525935,149.0,12.043664996420903,1
52.7,45.6955035,-121.525942,149.0,12.157748747315676,1
52.8,45.695503167,-121.525949167,149.1,12.054849677881174,1
52.9,45.695502833,-121.525956,149.0,12.099588403722262,1
53.0,45.695502667,-121.525963167,149.0,12.206961345740874,1
53.1,45.695502167,-121.525970167,149.0,12.13985325697924,1
53.2,45.695502,-121.525977167,149.0,12.02800644237652,1
53.3,45.695501667,-121.525984333,149.0,12.265121689334288,1
53.4,45.695501333,-121.525991333,149.0,12.081692913385826,1
53.5,45.695501,-121.5259985,149.0,12.352362204724411,1
53.6,45.6955005,-121.5260055,149.0,12.236041517537581,1
53.7,45.6955,-121.526012333,149.0,12.193539727988545,1
53.8,45.695499333,-121.526019333,148.9,12.258410880458126,1
53.9,45.695498667,-121.526026333,148.9,12.244989262705799,1
54.0,45.695497667,-121.526033333,148.9,12.159985683607731,1
54.1,45.695496833,-121.526040333,148.9,12.336703650680029,1
54.2,45.695495667,-121.526047167,148.9,12.157748747315676,1
54.3,45.695494667,-121.526054,148.9,12.12419470293486,1
54.4,45.6954935,-121.526060833,148.9,12.303149606299213,1
54.5,45.695492167,-121.526067667,148.9,12.283017179670722,1
54.6,45.695490833,-121.526074333,148.8,12.229330708661417,1
54.7,45.6954895,-121.526081,148.9,12.171170365068003,1
54.8,45.695488,-121.526087667,148.9,12.097351467430208,1
54.9,45.695486333,-121.526094,148.9,12.101825340014317,1
55.0,45.6954845,-121.526100667,148.9,12.258410880458126,1
55.1,45.695482833,-121.526107167,149.0,12.209198282032927,1
55.2,45.6954805,-121.526113167,149.0,12.128668575518969,1
55.3,45.695478167,-121.526119333,149.0,12.236041517537581,1
55.4,45.695475833,-121.5261255,149.0,12.334466714387975,1
55.5,45.695473667,-121.5261315,148.9,12.034717251252685,1
55.6,45.695471,-121.526137333,148.9,12.155511811023622,1
55.7,45.695468333,-121.526143167,148.9,12.229330708661417,1
55.8,45.695465833,-121.526149,148.9,12.12419470293486,1
55.9,45.695463333,-121.526154667,148.8,11.9407659269864,1
56.0,45.695460167,-121.526159833,148.8,12.173407301360058,1
56.1,45.695457167,-121.526165,148.7,12.041428060128847,1
56.2,45.695454,-121.52617,148.7,12.258410880458126,1
56.3,45.695450667,-121.526174833,148.7,12.173407301360058,1
56.4,45.695447,-121.5261795,148.6,12.390390121689334,1
56.5,45.695443667,-121.526184167,148.6,12.155511811023622,1
56.6,45.695440167,-121.526188333,148.6,11.902738010021475,1
56.7,45.695436333,-121.526192333,148.5,11.799838940586973,1
56.8,45.695432667,-121.526196333,148.5,11.573908375089479,1
56.9,45.695428667,-121.5262,148.5,11.781943450250537,1
57.0,45.695424667,-121.5262035,148.4,11.535880458124552,1
57.1,45.695420667,-121.526207,148.4,11.596277738010022,1
57.2,45.695416667,-121.526210333,148.4,11.71259842519685,1
57.3,45.695412667,-121.5262135,148.3,11.533643521832497,1
57.4,45.6954085,-121.526216167,148.4,11.283106657122405,1
57.5,45.695404333,-121.526218833,148.4,11.383768790264854,1
57.6,45.6954,-121.5262215,148.3,11.46877236936292,1
57.7,45.695395833,-121.526224,148.3,11.386005726556908,1
57.8,45.695391667,-121.526226333,148.2,11.394953471725126,1
57.9,45.695387167,-121.526228333,148.3,11.517984967788118,1
58.0,45.695382833,-121.526230667,148.4,11.515748031496063,1
58.1,45.6953785,-121.5262325,148.4,11.180207587687903,1
58.2,45.695374333,-121.5262345,148.4,11.17349677881174,1
58.3,45.695370167,-121.526236333,148.4,11.05717609162491,1
58.4,45.695365833,-121.526238,148.3,11.08625626342162,1
58.5,45.6953615,-121.5262395,148.3,10.88940586972083,1
58.6,45.695357333,-121.526241167,148.3,10.623210450966356,1
58.7,45.695353167,-121.526242667,148.2,10.824534717251254,1
58.8,45.695348833,-121.526244,148.2,10.896116678596995,1
58.9,45.695344667,-121.526245333,148.2,10.643342877594847,1
59.0,45.695340333,-121.526246167,148.2,10.509126700071583,1
59.1,45.695336167,-121.526247333,148.2,10.558339298496778,1
59.2,45.695332,-121.526248,148.2,10.390569076592698,1
59.3,45.695327667,-121.526249,148.2,10.654527559055119,1
59.4,45.6953235,-121.526249667,148.2,10.511363636363637,1
59.5,45.695319167,-121.526250667,148.2,10.585182534001433,1
59.6,45.695315,-121.526251667,148.3,10.663475304223336,1
59.7,45.6953105,-121.526252167,148.3,10.869273443092341,1
59.8,45.695305833,-121.526253167,148.3,11.160075161059414,1
59.9,45.6953015,-121.5262535,148.3,10.956513958482462,1
60.0,45.695297,-121.526253833,148.4,11.186918396564067,1
60.1,45.6952925,-121.5262545,148.4,11.245078740157481,1
60.2,45.695288167,-121.526254667,148.4,11.088493199713673,1
60.3,45.695283667,-121.526255167,148.4,11.15336435218325,1
60.4,45.6952795,-121.526255833,148.4,10.766374373657838,1
60.5,45.695275,-121.526256333,148.4,10.960987831066571,1
60.6,45.695270833,-121.526256833,148.4,10.752952755905513,1
60.7,45.695266333,-121.526257333,148.4,11.155601288475305,1
60.8,45.695262,-121.526257833,148.4,11.162312097351467,1
60.9,45.6952575,-121.5262585,148.3,11.030332856120259,1
61.0,45.695253167,-121.526259,148.3,11.142179670722978,1
61.1,45.695248833,-121.526259833,148.2,10.882695060844668,1
61.2,45.6952445,-121.526260167,148.2,10.963224767358625,1
61.3,45.695240333,-121.5262605,148.1,10.587419470293485,1
61.4,45.695236,-121.526261,148.1,10.773085182534,1
61.5,45.695231667,-121.5262615,148.1,10.746241947029349,1
61.6,45.695227167,-121.526261667,148.0,11.019148174659986,1
61.7,45.695222833,-121.5262615,148.1,10.679133858267717,1
61.8,45.6952185,-121.526261667,148.1,10.600841088045811,1
61.9,45.695214333,-121.526262,148.1,10.623210450966356,1
62.0,45.69521,-121.526262333,148.0,10.59860415175376,1
62.1,45.695205667,-121.526262167,148.1,10.535969935576235,1
62.2,45.695201333,-121.526262333,148.1,10.591893342877595,1
62.3,45.695197167,-121.526262167,148.1,10.567287043664997,1
62.4,45.695192833,-121.526262,148.1,10.73729420186113,1
62.5,45.695188667,-121.526262,148.1,10.444255547602003,1
62.6,45.6951845,-121.5262615,148.0,10.468861846814603,1
62.7,45.695180667,-121.526261667,148.0,10.057265569076593,1
62.8,45.695177,-121.526261167,148.0,9.710540443808162,1
62.9,45.695172833,-121.5262605,148.0,9.940944881889763,1
63.0,45.695168833,-121.526259833,148.0,10.01028990694345,1
63.1,45.695165,-121.526259,147.9,9.822387258410881,1
63.2,45.695161,-121.526258333,147.9,9.967788117394418,1
63.3,45.695157,-121.526257667,147.9,10.115425912670007,1
63.4,45.695153,-121.526256833,147.9,10.059502505368647,1
63.5,45.695148833,-121.526255,147.9,10.153453829634932,1
63.6,45.695144833,-121.526254,147.9,10.22279885468862,1
63.7,45.695141333,-121.526253,147.8,9.746331424481031,1
63.8,45.6951375,-121.526251333,147.8,9.717251252684324,1
63.9,45.695133667,-121.526249833,147.8,9.723962061560488,1
64.0,45.695130167,-121.526248167,147.7,9.466714387974232,1
64.1,45.695126667,-121.5262465,147.7,9.321313528990695,1
64.2,45.695123333,-121.526244833,147.7,9.032748747315678,1
64.3,45.695120167,-121.526242667,147.7,8.847083035075162,1
64.4,45.695116667,-121.5262405,147.6,9.144595561918397,1
64.5,45.695113167,-121.526237833,147.6,9.390658554044382,1
64.6,45.695109667,-121.526235,147.6,9.665801717967073,1
64.7,45.695106333,-121.526232333,147.5,9.656853972798855,1
64.8,45.695103,-121.526229167,147.5,9.822387258410881,1
64.9,45.695099667,-121.5262265,147.5,9.681460272011455,1
65.0,45.6950965,-121.526223167,147.4,9.632247673586257,1
65.1,45.695093167,-121.526219833,147.4,9.851467430207588,1
65.2,45.695089833,-121.526216667,147.5,9.777648532569794,1
65.3,45.695087167,-121.526213,147.4,9.585272011453114,1
65.4,45.695084333,-121.5262095,147.4,9.462240515390123,1
65.5,45.6950815,-121.526205833,147.4,9.540533285612025,1
65.6,45.695078667,-121.526202,147.3,9.609878310665714,1
65.7,45.6950765,-121.5261985,147.3,8.99472083035075,1
65.8,45.695074,-121.5261945,147.2,9.305654974946314,1
65.9,45.695071667,-121.5261905,147.1,9.251968503937007,1
66.0,45.695069167,-121.526186167,147.2,9.258679312813172,1
66.1,45.695067,-121.526181333,147.4,9.285522548317823,1
66.2,45.695064667,-121.5261765,147.4,9.69488188976378,1
66.3,45.6950625,-121.526171333,147.5,10.028185397279884,1
66.4,45.695060667,-121.526166333,147.6,9.701592698639942,1
66.5,45.695059,-121.526161333,147.6,9.999105225483177,1
66.6,45.6950575,-121.526156167,147.7,9.981209735146743,1
66.7,45.695056,-121.526150833,147.8,9.9342340730136,1
66.8,45.695054333,-121.526145,147.9,10.18253400143164,1
66.9,45.695052333,-121.5261395,148.0,10.403990694345024,1
67.0,45.695050833,-121.5261335,148.0,10.820060844667143,1
67.1,45.695049333,-121.5261275,148.0,10.891642806012884,1
67.2,45.695047833,-121.526121667,148.0,10.799928418038656,1
67.3,45.6950465,-121.526115667,148.0,10.952040085898354,1
67.4,45.695045333,-121.526109667,148.0,10.840193271295634,1
67.5,45.695044,-121.526103167,148.1,10.869273443092341,1
67.6,45.695042667,-121.526097,148.2,10.927433786685755,1
67.7,45.695041667,-121.526090667,148.3,10.788743736578382,1
67.8,45.695040667,-121.5260845,148.3,10.799928418038656,1
67.9,45.695039667,-121.526078333,148.5,10.641105941302792,1
68.0,45.695038667,-121.526071833,148.5,11.139942734430925,1
68.1,45.695037667,-121.526065333,148.7,11.142179670722978,1
68.2,45.695036833,-121.526058833,148.8,11.164549033643521,1
68.3,45.695036333,-121.526052167,148.8,11.182444523979957,1
68.4,45.695035833,-121.5260455,148.8,11.130994989262707,1
68.5,45.695035333,-121.526039,148.9,10.999015748031496,1
68.6,45.695034833,-121.526032167,149.0,11.021385110952039,1
68.7,45.695034333,-121.526025667,149.1,10.748478883321402,1
68.8,45.695034,-121.526019,149.1,10.887168933428777,1
68.9,45.695033833,-121.526012333,149.2,10.891642806012884,1
69.0,45.695033667,-121.526005833,149.2,10.659001431639226,1
69.1,45.695033333,-121.525999333,149.3,10.712687902648533,1
69.2,45.695033167,-121.525992833,149.3,10.708214030064424,1
69.3,45.695033,-121.525986333,149.4,10.712687902648533,1
69.4,45.695032667,-121.5259795,149.5,10.685844667143881,1
69.5,45.695032667,-121.525973167,149.5,10.571760916249106,1
69.6,45.695032167,-121.525966667,149.6,10.636632068718683,1
69.7,45.695032167,-121.525960333,149.6,10.448729420186114,1
69.8,45.695031833,-121.525953833,149.7,10.352541159627775,1
69.9,45.6950315,-121.525947667,149.8,10.453203292770223,1
70.0,45.695031167,-121.5259415,149.8,10.305565497494632,1
70.1,45.695031,-121.525935333,149.9,10.325697924123121,1
70.2,45.695030667,-121.525929167,149.9,10.318987115246959,1
70.3,45.6950305,-121.525923,150.0,10.332408732999284,1
70.4,45.695030167,-121.525916833,150.1,10.314513242662848,1
70.5,45.695030167,-121.525910833,150.1,10.303328561202576,1
70.6,45.695030167,-121.525904833,150.1,10.157927702219041,1
70.7,45.69503,-121.525898667,150.2,10.29885468861847,1
70.8,45.69503,-121.5258925,150.2,10.216088045812455,1
70.9,45.695029833,-121.525886333,150.2,10.236220472440944,1
71.0,45.695029833,-121.525880333,150.3,10.339119541875448,1
71.1,45.695029667,-121.525874333,150.3,10.128847530422332,1
71.2,45.6950295,-121.525868333,150.3,10.29885468861847,1
71.3,45.695029333,-121.525862333,150.4,10.269774516821762,1
71.4,45.695029167,-121.525856333,150.5,10.173586256263421,1
71.5,45.695029,-121.52585,150.5,10.204903364352184,1
71.6,45.695028667,-121.525844167,150.6,10.077397995705082,1
71.7,45.695028667,-121.525838167,150.6,10.155690765926987,2
71.8,45.6950285,-121.525832,150.7,10.084108804581247,2
71.9,45.695028333,-121.525826,150.8,10.095293486041518,2
72.0,45.695028167,-121.525819833,150.9,10.097530422333573,2
72.1,45.695028,-121.525813667,150.9,9.983446671438799,2
72.2,45.695027833,-121.525807667,151.0,10.068450250536866,2
72.3,45.695027667,-121.5258015,151.0,10.052791696492484,2
72.4,45.6950275,-121.525795333,151.1,10.021474588403724,2
72.5,45.6950275,-121.525789333,151.1,9.952129563350036,2
72.6,45.6950275,-121.525783167,151.2,10.034896206156048,2
72.7,45.695027333,-121.525777167,151.2,9.869362920544022,2
72.8,45.695027333,-121.525771,151.3,9.925286327845384,2
72.9,45.695027167,-121.525765,151.3,9.999105225483177,2
73.0,45.695027167,-121.525758833,151.4,10.003579098067288,2
73.1,45.695027,-121.525752667,151.4,10.05502863278454,2
73.2,45.695026833,-121.5257465,151.5,10.023711524695777,2
73.3,45.695026833,-121.5257405,151.5,9.967788117394418,2
73.4,45.695026667,-121.5257345,151.5,9.860415175375806,2
73.5,45.695026833,-121.525728333,151.6,10.04608088761632,2
73.6,45.695027,-121.5257225,151.6,9.849230493915533,2
73.7,45.695027,-121.525716333,151.6,9.972261989978525,2
73.8,45.695026833,-121.525710333,151.6,9.972261989978525,2
73.9,45.695026833,-121.525704167,151.7,9.972261989978525,2
74.0,45.695027,-121.525698167,151.7,9.916338582677165,2
74.1,45.695027167,-121.525692,151.8,9.99463135289907,2
74.2,45.695027333,-121.525686,151.8,9.940944881889763,2
74.3,45.695027333,-121.52568,151.9,9.9342340730136,2
74.4,45.6950275,-121.525673833,151.9,10.135558339298496,2
74.5,45.695027833,-121.525668,152.0,9.974498926270579,2
74.6,45.695028167,-121.525662167,152.0,9.878310665712242,2
74.7,45.695028667,-121.525656333,152.0,10.005816034359341,2
74.8,45.695029167,-121.5256505,152.1,10.043843951324266,2
74.9,45.695029667,-121.525644833,152.1,10.001342161775232,2
75.0,45.6950305,-121.525639,152.1,10.03042233357194,2
75.1,45.6950315,-121.525633333,152.2,10.140032211882607,2
75.2,45.695032333,-121.525627667,152.3,10.104241231209736,2
75.3,45.695033167,-121.525622,152.3,10.072924123120973,2
75.4,45.695034333,-121.5256165,152.3,9.902916964924838,2
75.5,45.695035667,-121.525611167,152.3,9.869362920544022,2
75.6,45.695037167,-121.525605833,152.3,9.876073729420186,2
75.7,45.695038667,-121.5256005,152.3,10.097530422333573,2
75.8,45.695040333,-121.5255955,152.3,9.947655690765927,2
75.9,45.695042333,-121.5255905,152.2,10.05502863278454,2
76.0,45.695044333,-121.525585667,152.2,9.88278453829635,2
76.1,45.695046167,-121.525580667,152.3,9.710540443808162,2
76.2,45.6950485,-121.525575833,152.3,9.902916964924838,2
76.3,45.695050833,-121.525571167,152.4,9.853704366499644,2
76.4,45.695053167,-121.525566333,152.4,10.11766284896206,2
76.5,45.695055667,-121.525562,152.4,9.963314244810308,2
76.6,45.695058333,-121.525557667,152.4,10.008052970651397,2
76.7,45.695061,-121.525553167,152.4,10.22279885468862,2
76.8,45.695064,-121.525548833,152.4,10.336882605583394,2
76.9,45.695066833,-121.525544833,152.4,10.115425912670007,2
77.0,45.69507,-121.525541,152.4,10.104241231209736,2
77.1,45.695073,-121.525537167,152.5,9.963314244810308,2
77.2,45.695075833,-121.525533667,152.4,9.392895490336436,2
77.3,45.695079167,-121.525530167,152.4,9.739620615604869,2
77.4,45.695082667,-121.525527,152.4,9.855941302791695,2
77.5,45.6950865,-121.525524,152.4,10.245168217609162,2
77.6,45.695090167,-121.525520833,152.3,10.455440229062278,2
77.7,45.6950945,-121.525517833,152.4,10.851377952755906,2
77.8,45.6950985,-121.525514833,152.4,10.987831066571225,2
77.9,45.6951025,-121.525512333,152.3,10.786506800286329,2
78.0,45.695106833,-121.525509667,152.2,11.048228346456693,2
78.1,45.695111167,-121.5255075,152.2,11.059413027916966,2
78.2,45.695116,-121.525505667,152.1,11.028095919828203,2
78.3,45.6951205,-121.525503833,152.0,11.101914817466,2
78.4,45.695125,-121.525502,151.9,10.887168933428777,2
78.5,45.695129333,-121.525500333,151.8,10.851377952755906,2
78.6,45.695133667,-121.525498833,151.8,10.967698639942734,2
78.7,45.695138167,-121.525497333,151.8,11.095204008589835,2
78.8,45.6951425,-121.525495667,151.7,11.184681460272012,2
78.9,45.695147,-121.525494167,151.7,11.312186828919113,2
79.0,45.695151667,-121.525492833,151.7,11.477720114531138,2
79.1,45.695156167,-121.525492,151.7,11.587329992841804,2
79.2,45.695160667,-121.525491,151.7,11.166785969935576,2
79.3,45.695165167,-121.52549,151.6,11.283106657122405,2
79.4,45.69517,-121.525489167,151.5,11.497852541159627,2
79.5,45.695174667,-121.5254885,151.5,11.421796707229777,2
79.6,45.695179333,-121.525487833,151.5,11.439692197566213,2
79.7,45.695184167,-121.525487333,151.4,11.520221904080174,2
79.8,45.695189,-121.525487167,151.4,11.540354330708661,2
79.9,45.695194,-121.525486833,151.3,11.9407659269864,2
80.0,45.695198833,-121.525486667,151.3,11.992215461703651,2
80.1,45.695203667,-121.5254865,151.3,12.043664996420903,2
80.2,45.6952085,-121.525486333,151.2,11.878131710808875,2
80.3,45.6952135,-121.525486333,151.2,11.86471009305655,2
80.4,45.6952185,-121.5254865,151.1,11.819971367215462,2
80.5,45.695223333,-121.525486667,151.1,11.7886542591267,2
80.6,45.695228333,-121.525486667,151.1,11.714835361488905,2
80.7,45.695233333,-121.525487167,151.0,11.817734430923409,2
80.8,45.695238333,-121.525487167,150.9,11.781943450250537,2
80.9,45.695243333,-121.5254875,150.9,11.813260558339298,2
81.0,45.695248167,-121.525487833,150.8,11.531406585540445,2
81.1,45.695253167,-121.525488167,150.8,11.611936292054402,2
81.2,45.695258,-121.525488333,150.8,11.553775948460988,2
81.3,45.695262833,-121.5254885,150.8,11.6611488904796,2
81.4,45.695267833,-121.525488667,150.7,11.504563350035792,2
81.5,45.6952725,-121.525488833,150.7,11.200340014316392,2
81.6,45.695277167,-121.525489,150.7,11.207050823192555,2
81.7,45.695282,-121.525489167,150.6,11.218235504652826,2
81.8,45.695286667,-121.525489333,150.6,11.070597709377237,2
81.9,45.695291167,-121.525489333,150.6,10.916249105225484,2
82.0,45.695295667,-121.525489667,150.6,10.811113099498927,2
82.1,45.695300333,-121.52549,150.6,10.804402290622763,2
82.2,45.695304833,-121.52549,150.6,10.661238367931281,2
82.3,45.695309167,-121.525490167,150.6,10.65005368647101,2
82.4,45.695313667,-121.5254905,150.5,10.703740157480315,2
82.5,45.695318167,-121.525490667,150.5,10.676896921975661,2
82.6,45.695322333,-121.525490833,150.5,10.448729420186114,2
82.7,45.695326667,-121.525491167,150.4,10.42188618468146,2
82.8,45.695331,-121.5254915,150.4,10.547154617036506,2
82.9,45.695335167,-121.525492,150.4,10.229509663564782,2
83.0,45.695339333,-121.525492167,150.3,10.278722261989978,2
83.1,45.6953435,-121.5254925,150.3,10.305565497494632,2
83.2,45.6953475,-121.525492833,150.3,10.023711524695777,2
83.3,45.695351667,-121.525493167,150.3,10.077397995705082,2
83.4,45.695355667,-121.525493667,150.3,9.943181818181818,2
83.5,45.695359667,-121.525494,150.3,9.893969219756622,2
83.6,45.695363833,-121.525494333,150.3,9.905153901216893,2
83.7,45.695367667,-121.525494667,150.3,9.878310665712242,2
83.8,45.695371667,-121.525495167,150.3,9.985683607730852,2
83.9,45.6953755,-121.5254955,150.3,9.630010737294201,2
84.0,45.6953795,-121.525495833,150.3,9.838045812455261,2
84.1,45.695383167,-121.5254965,150.3,9.6792233357194,2
84.2,45.695387,-121.525497,150.3,9.710540443808162,2
84.3,45.695390833,-121.525497667,150.3,9.755279169649247,2
84.4,45.695394667,-121.525498167,150.4,9.645669291338583,2
84.5,45.6953985,-121.525498667,150.4,9.72619899785254,2
84.6,45.695402333,-121.5254995,150.4,9.583035075161058,2
84.7,45.695406167,-121.525500667,150.4,9.668038654259126,2
84.8,45.69541,-121.525501667,150.4,9.728435934144596,2
84.9,45.695413833,-121.525502833,150.4,9.710540443808162,2
85.0,45.695417833,-121.525503833,150.4,9.685934144595562,2
85.1,45.695421667,-121.525505167,150.4,9.580798138869007,2
85.2,45.695425333,-121.525506333,150.4,9.395132426628491,2
85.3,45.695429167,-121.525507667,150.4,9.672512526843235,2
85.4,45.695432833,-121.5255095,150.4,9.545007158196135,2
85.5,45.6954365,-121.525511333,150.4,9.773174659985683,2
85.6,45.695440167,-121.525513167,150.4,9.76646385110952,2
85.7,45.695444,-121.525514833,150.4,9.661327845382964,2
85.8,45.6954475,-121.525517,150.4,9.515926986399426,2
85.9,45.6954515,-121.5255195,150.4,10.251879026485327,2
86.0,45.695455333,-121.525522167,150.4,10.513600572655692,2
86.1,45.695458833,-121.525525167,150.4,10.247405153901218,2
86.2,45.695462333,-121.525528333,150.4,10.173586256263421,2
86.3,45.695465833,-121.5255315,150.4,10.095293486041518,2
86.4,45.695469,-121.525534833,150.4,9.69488188976378,2
86.5,45.695472,-121.525538167,150.3,9.643432355046528,2
86.6,45.695474833,-121.525541667,150.3,9.213940586972083,2
86.7,45.695477333,-121.525545,150.4,8.83142448103078,2
86.8,45.6954805,-121.525549167,150.3,9.78659627773801,2
86.9,45.695483,-121.5255535,150.3,9.8067287043665,2
87.0,45.695485333,-121.5255575,150.3,9.381710808876162,2
87.1,45.6954875,-121.525561833,150.2,9.260916249105225,2
87.2,45.695489333,-121.525566,150.2,8.943271295633501,2
87.3,45.695490833,-121.52557,150.1,8.43548675733715,2
87.4,45.695492333,-121.525574,150.1,8.066392269148174,2
87.5,45.695494,-121.5255785,150.1,8.45561918396564,2
87.6,45.695495667,-121.525583,150.0,8.630100214745884,2
87.7,45.6954965,-121.525587667,150.0,8.471277738010022,2
87.8,45.695497833,-121.525592167,149.9,8.486936292054402,2
87.9,45.695498333,-121.525597,149.9,8.578650680028632,2
88.0,45.695498333,-121.525601833,149.9,8.321403006442377,2
88.1,45.695499,-121.525607,149.9,8.905243378668576,2
88.2,45.695499667,-121.5256125,150.0,9.328024337866857,2
88.3,45.695500167,-121.525618,150.0,9.540533285612025,2
88.4,45.695500833,-121.525623833,150.0,9.929760200429492,2
88.5,45.695501333,-121.525629833,150.0,10.10200429491768,2
88.6,45.695502333,-121.525635833,149.9,10.122136721546172,2
88.7,45.695502833,-121.525642167,149.9,10.263063707945598,2
88.8,45.695503167,-121.525648167,149.9,10.137795275590552,2
88.9,45.695503,-121.525653833,149.9,9.923049391553329,2
89.0,45.695502833,-121.525659667,150.0,9.985683607730852,2
89.1,45.695502667,-121.525665667,150.1,10.084108804581247,2
89.2,45.6955025,-121.525671333,150.0,9.838045812455261,2
89.3,45.695502667,-121.525677167,150.0,9.97002505368647,2
89.4,45.6955025,-121.525682833,150.0,10.019237652111668,2
89.5,45.6955025,-121.5256885,150.0,9.885021474588402,2
89.6,45.695502667,-121.525694667,150.0,10.395042949176808,2
89.7,45.695503,-121.525700667,149.9,10.53820687186829,2
89.8,45.695503667,-121.525707,149.9,10.871510379384397,2
